dataset,subdir,instance,vars,clauses,expected,result,cycles,time_ms,wall_s,correct,timeout
uf50,sat/uf50,uf50-01,50,218,SAT,SAT,38447,2.460,1.548,1,0
uf50,sat/uf50,uf50-02,50,218,SAT,SAT,30050,1.923,1.390,1,0
uf50,sat/uf50,uf50-03,50,218,SAT,SAT,72500,4.640,1.387,1,0
uf50,sat/uf50,uf50-04,50,218,SAT,SAT,66868,4.279,1.402,1,0
uf50,sat/uf50,uf50-05,50,218,SAT,SAT,9233,.590,1.394,1,0
uf50,sat/uf50,uf50-06,50,218,SAT,SAT,41627,2.664,1.397,1,0
uf50,sat/uf50,uf50-07,50,218,SAT,SAT,26685,1.707,1.392,1,0
uf50,sat/uf50,uf50-08,50,218,SAT,SAT,65138,4.168,1.399,1,0
uf50,sat/uf50,uf50-09,50,218,SAT,SAT,53380,3.416,1.401,1,0
uf50,sat/uf50,uf50-010,50,218,SAT,SAT,21689,1.388,1.387,1,0
uf50,sat/uf50,uf50-011,50,218,SAT,SAT,65609,4.198,1.396,1,0
uf50,sat/uf50,uf50-012,50,218,SAT,SAT,42667,2.730,1.393,1,0
uf50,sat/uf50,uf50-013,50,218,SAT,SAT,8326,.532,1.396,1,0
uf50,sat/uf50,uf50-014,50,218,SAT,SAT,19041,1.218,1.389,1,0
uf50,sat/uf50,uf50-015,50,218,SAT,SAT,21104,1.350,1.395,1,0
uuf50,unsat/uuf50,uuf50-01,50,218,UNSAT,UNSAT,54056,3.459,1.465,1,0
uuf50,unsat/uuf50,uuf50-02,50,218,UNSAT,UNSAT,51377,3.288,1.391,1,0
uuf50,unsat/uuf50,uuf50-03,50,218,UNSAT,UNSAT,53371,3.415,1.392,1,0
uuf50,unsat/uuf50,uuf50-04,50,218,UNSAT,UNSAT,67028,4.289,1.388,1,0
uuf50,unsat/uuf50,uuf50-05,50,218,UNSAT,UNSAT,58665,3.754,1.388,1,0
uuf50,unsat/uuf50,uuf50-06,50,218,UNSAT,UNSAT,84719,5.422,1.406,1,0
uuf50,unsat/uuf50,uuf50-07,50,218,UNSAT,UNSAT,92804,5.939,1.409,1,0
