dataset,subdir,instance,vars,clauses,expected,result,cycles,time_ms,wall_s,correct,timeout
uf50,sat/uf50,uf50-01,50,218,SAT,SAT,34793,2.226,1.416,1,0
uf50,sat/uf50,uf50-02,50,218,SAT,SAT,14112,.903,1.400,1,0
uf50,sat/uf50,uf50-03,50,218,SAT,SAT,7095,.454,1.393,1,0
uf50,sat/uf50,uf50-04,50,218,SAT,SAT,18303,1.171,1.396,1,0
uf50,sat/uf50,uf50-05,50,218,SAT,SAT,7716,.493,1.391,1,0
uf50,sat/uf50,uf50-06,50,218,SAT,SAT,17978,1.150,1.397,1,0
uf50,sat/uf50,uf50-07,50,218,SAT,SAT,24981,1.598,1.393,1,0
uf50,sat/uf50,uf50-08,50,218,SAT,SAT,18098,1.158,1.407,1,0
uf50,sat/uf50,uf50-09,50,218,SAT,SAT,15146,.969,1.392,1,0
uf50,sat/uf50,uf50-010,50,218,SAT,SAT,20227,1.294,1.405,1,0
uf50,sat/uf50,uf50-011,50,218,SAT,SAT,23004,1.472,1.392,1,0
uf50,sat/uf50,uf50-012,50,218,SAT,SAT,10575,.676,1.399,1,0
uf50,sat/uf50,uf50-013,50,218,SAT,SAT,6724,.430,1.395,1,0
uf50,sat/uf50,uf50-014,50,218,SAT,SAT,17297,1.107,1.392,1,0
uf50,sat/uf50,uf50-015,50,218,SAT,SAT,8034,.514,1.402,1,0
uuf50,unsat/uuf50,uuf50-01,50,218,UNSAT,UNSAT,52456,3.357,1.459,1,0
uuf50,unsat/uuf50,uuf50-02,50,218,UNSAT,UNSAT,43103,2.758,1.393,1,0
uuf50,unsat/uuf50,uuf50-03,50,218,UNSAT,UNSAT,22909,1.466,1.402,1,0
uuf50,unsat/uuf50,uuf50-04,50,218,UNSAT,UNSAT,46045,2.946,1.390,1,0
uuf50,unsat/uuf50,uuf50-05,50,218,UNSAT,UNSAT,50579,3.237,1.396,1,0
uuf50,unsat/uuf50,uuf50-06,50,218,UNSAT,UNSAT,58357,3.734,1.403,1,0
uuf50,unsat/uuf50,uuf50-07,50,218,UNSAT,UNSAT,56032,3.586,1.388,1,0
uuf50,unsat/uuf50,uuf50-08,50,218,UNSAT,UNSAT,49790,3.186,1.399,1,0
uuf50,unsat/uuf50,uuf50-09,50,218,UNSAT,UNSAT,71336,4.565,1.437,1,0
uuf50,unsat/uuf50,uuf50-010,50,218,UNSAT,UNSAT,30328,1.940,1.395,1,0
uuf50,unsat/uuf50,uuf50-011,50,218,UNSAT,UNSAT,64555,4.131,1.397,1,0
uuf50,unsat/uuf50,uuf50-012,50,218,UNSAT,UNSAT,61563,3.940,1.404,1,0
uuf50,unsat/uuf50,uuf50-013,50,218,UNSAT,UNSAT,34104,2.182,1.390,1,0
uuf50,unsat/uuf50,uuf50-014,50,218,UNSAT,UNSAT,53076,3.396,1.395,1,0
uuf50,unsat/uuf50,uuf50-015,50,218,UNSAT,UNSAT,43111,2.759,1.399,1,0
uf75,sat/uf75,uf75-01,75,325,SAT,SAT,5911,.378,1.371,1,0
uf75,sat/uf75,uf75-02,75,325,SAT,SAT,22104,1.414,1.550,1,0
uf75,sat/uf75,uf75-03,75,325,SAT,UNSAT,143378,9.176,1.402,0,0
uf75,sat/uf75,uf75-04,75,325,SAT,SAT,53692,3.436,1.384,1,0
uf75,sat/uf75,uf75-05,75,325,SAT,UNSAT,106293,6.802,1.404,0,0
uf75,sat/uf75,uf75-06,75,325,SAT,UNSAT,164148,10.505,1.410,0,0
uf75,sat/uf75,uf75-07,75,325,SAT,SAT,12734,.814,1.385,1,0
uf75,sat/uf75,uf75-08,75,325,SAT,SAT,97227,6.222,1.404,1,0
uf75,sat/uf75,uf75-09,75,325,SAT,SAT,34916,2.234,2.360,1,0
uf75,sat/uf75,uf75-010,75,325,SAT,SAT,35421,2.266,1.402,1,0
uf75,sat/uf75,uf75-011,75,325,SAT,SAT,138135,8.840,1.401,1,0
uf75,sat/uf75,uf75-012,75,325,SAT,SAT,36806,2.355,1.392,1,0
uf75,sat/uf75,uf75-013,75,325,SAT,SAT,28667,1.834,1.392,1,0
uf75,sat/uf75,uf75-014,75,325,SAT,SAT,12313,.788,1.390,1,0
uf75,sat/uf75,uf75-015,75,325,SAT,SAT,25460,1.629,1.397,1,0
uuf75,unsat/uuf75,uuf75-01,75,325,UNSAT,UNSAT,167213,10.701,1.387,1,0
uuf75,unsat/uuf75,uuf75-02,75,325,UNSAT,UNSAT,149244,9.551,1.395,1,0
uuf75,unsat/uuf75,uuf75-03,75,325,UNSAT,UNSAT,202367,12.951,1.399,1,0
uuf75,unsat/uuf75,uuf75-04,75,325,UNSAT,UNSAT,209747,13.423,1.396,1,0
uuf75,unsat/uuf75,uuf75-05,75,325,UNSAT,UNSAT,212040,13.570,1.393,1,0
uuf75,unsat/uuf75,uuf75-06,75,325,UNSAT,UNSAT,121644,7.785,1.389,1,0
uuf75,unsat/uuf75,uuf75-07,75,325,UNSAT,UNSAT,113781,7.281,1.395,1,0
uuf75,unsat/uuf75,uuf75-08,75,325,UNSAT,UNSAT,91723,5.870,1.392,1,0
uuf75,unsat/uuf75,uuf75-09,75,325,UNSAT,UNSAT,90177,5.771,1.396,1,0
uuf75,unsat/uuf75,uuf75-010,75,325,UNSAT,UNSAT,104183,6.667,1.526,1,0
uuf75,unsat/uuf75,uuf75-011,75,325,UNSAT,UNSAT,209951,13.436,1.405,1,0
uuf75,unsat/uuf75,uuf75-012,75,325,UNSAT,UNSAT,210084,13.445,1.406,1,0
uuf75,unsat/uuf75,uuf75-013,75,325,UNSAT,UNSAT,175640,11.240,1.393,1,0
uuf75,unsat/uuf75,uuf75-014,75,325,UNSAT,UNSAT,131569,8.420,1.392,1,0
uuf75,unsat/uuf75,uuf75-015,75,325,UNSAT,UNSAT,147426,9.435,1.419,1,0
uf100,sat/uf100,uf100-01,100,430,SAT,UNSAT,190847,12.214,1.579,0,0
uf100,sat/uf100,uf100-02,100,430,SAT,SAT,7763,.496,1.707,1,0
uf100,sat/uf100,uf100-03,100,430,SAT,SAT,18335,1.173,1.398,1,0
uf100,sat/uf100,uf100-04,100,430,SAT,SAT,22525,1.441,1.389,1,0
uf100,sat/uf100,uf100-05,100,430,SAT,SAT,8621,.551,1.405,1,0
uf100,sat/uf100,uf100-06,100,430,SAT,SAT,8629,.552,1.397,1,0
uf100,sat/uf100,uf100-07,100,430,SAT,SAT,31139,1.992,1.398,1,0
uf100,sat/uf100,uf100-08,100,430,SAT,SAT,118509,7.584,1.396,1,0
uf100,sat/uf100,uf100-09,100,430,SAT,SAT,187713,12.013,1.401,1,0
uf100,sat/uf100,uf100-010,100,430,SAT,SAT,23669,1.514,1.448,1,0
uf100,sat/uf100,uf100-011,100,430,SAT,SAT,16341,1.045,1.393,1,0
uf100,sat/uf100,uf100-012,100,430,SAT,SAT,45981,2.942,1.397,1,0
uf100,sat/uf100,uf100-013,100,430,SAT,SAT,20140,1.288,1.396,1,0
uf100,sat/uf100,uf100-014,100,430,SAT,SAT,12724,.814,1.394,1,0
uf100,sat/uf100,uf100-015,100,430,SAT,UNSAT,542259,34.704,1.428,0,0
uuf100,unsat/uuf100,uuf100-01,100,430,UNSAT,SAT,124186,7.947,1.558,0,0
uuf100,unsat/uuf100,uuf100-02,100,430,UNSAT,SAT,163068,10.436,2.227,0,0
uuf100,unsat/uuf100,uuf100-03,100,430,UNSAT,SAT,166119,10.631,1.402,0,0
uuf100,unsat/uuf100,uuf100-04,100,430,UNSAT,SAT,78580,5.029,1.393,0,0
