dataset,subdir,instance,vars,clauses,expected,result,cycles,time_ms,wall_s,correct,timeout
uf50,sat/uf50,uf50-01,50,218,SAT,SAT,37015,2.368,1.496,1,0
uf50,sat/uf50,uf50-02,50,218,SAT,SAT,28539,1.826,1.391,1,0
uf50,sat/uf50,uf50-03,50,218,SAT,SAT,71193,4.556,1.396,1,0
uf50,sat/uf50,uf50-04,50,218,SAT,SAT,65308,4.179,1.389,1,0
uf50,sat/uf50,uf50-05,50,218,SAT,SAT,7627,.488,1.393,1,0
uf50,sat/uf50,uf50-06,50,218,SAT,SAT,40094,2.566,1.390,1,0
uf50,sat/uf50,uf50-07,50,218,SAT,SAT,25073,1.604,2.685,1,0
uf50,sat/uf50,uf50-08,50,218,SAT,SAT,63561,4.067,1.415,1,0
uf50,sat/uf50,uf50-09,50,218,SAT,SAT,51857,3.318,1.398,1,0
uf50,sat/uf50,uf50-010,50,218,SAT,SAT,20162,1.290,1.389,1,0
uf50,sat/uf50,uf50-011,50,218,SAT,SAT,64155,4.105,1.389,1,0
uf50,sat/uf50,uf50-012,50,218,SAT,SAT,41124,2.631,1.398,1,0
uf50,sat/uf50,uf50-013,50,218,SAT,SAT,6628,.424,1.382,1,0
uf50,sat/uf50,uf50-014,50,218,SAT,SAT,17397,1.113,1.397,1,0
uf50,sat/uf50,uf50-015,50,218,SAT,SAT,19450,1.244,1.394,1,0
uuf50,unsat/uuf50,uuf50-01,50,218,UNSAT,UNSAT,52527,3.361,1.566,1,0
uuf50,unsat/uuf50,uuf50-02,50,218,UNSAT,UNSAT,49668,3.178,1.388,1,0
uuf50,unsat/uuf50,uuf50-03,50,218,UNSAT,UNSAT,51883,3.320,1.387,1,0
uuf50,unsat/uuf50,uuf50-04,50,218,UNSAT,UNSAT,65395,4.185,1.398,1,0
uuf50,unsat/uuf50,uuf50-05,50,218,UNSAT,UNSAT,57076,3.652,1.394,1,0
uuf50,unsat/uuf50,uuf50-06,50,218,UNSAT,UNSAT,83174,5.323,1.393,1,0
uuf50,unsat/uuf50,uuf50-07,50,218,UNSAT,UNSAT,91280,5.841,2.144,1,0
uuf50,unsat/uuf50,uuf50-08,50,218,UNSAT,UNSAT,49068,3.140,1.388,1,0
uuf50,unsat/uuf50,uuf50-09,50,218,UNSAT,UNSAT,87054,5.571,1.435,1,0
uuf50,unsat/uuf50,uuf50-010,50,218,UNSAT,UNSAT,50331,3.221,1.556,1,0
uuf50,unsat/uuf50,uuf50-011,50,218,UNSAT,UNSAT,93505,5.984,1.391,1,0
uuf50,unsat/uuf50,uuf50-012,50,218,UNSAT,UNSAT,73236,4.687,1.386,1,0
uuf50,unsat/uuf50,uuf50-013,50,218,UNSAT,UNSAT,52343,3.349,1.390,1,0
uuf50,unsat/uuf50,uuf50-014,50,218,UNSAT,UNSAT,58972,3.774,1.407,1,0
uuf50,unsat/uuf50,uuf50-015,50,218,UNSAT,UNSAT,54896,3.513,1.899,1,0
uf75,sat/uf75,uf75-01,75,325,SAT,SAT,227338,14.549,1.420,1,0
uf75,sat/uf75,uf75-02,75,325,SAT,SAT,17624,1.127,1.538,1,0
uf75,sat/uf75,uf75-03,75,325,SAT,SAT,40499,2.591,1.444,1,0
uf75,sat/uf75,uf75-04,75,325,SAT,SAT,219590,14.053,1.568,1,0
uf75,sat/uf75,uf75-05,75,325,SAT,SAT,134420,8.602,1.385,1,0
uf75,sat/uf75,uf75-06,75,325,SAT,SAT,428480,27.422,1.405,1,0
uf75,sat/uf75,uf75-07,75,325,SAT,SAT,384797,24.627,2.195,1,0
uf75,sat/uf75,uf75-08,75,325,SAT,SAT,331808,21.235,1.540,1,0
uf75,sat/uf75,uf75-09,75,325,SAT,SAT,130932,8.379,1.381,1,0
uf75,sat/uf75,uf75-010,75,325,SAT,SAT,205597,13.158,1.392,1,0
uf75,sat/uf75,uf75-011,75,325,SAT,SAT,303676,19.435,1.400,1,0
uf75,sat/uf75,uf75-012,75,325,SAT,UNSAT,243474,15.582,1.388,0,0
