dataset,subdir,instance,vars,clauses,expected,result,cycles,time_ms,wall_s,correct,timeout
uf50,sat/uf50,uf50-01,50,218,SAT,SAT,38484,2.462,1.474,1,0
uf50,sat/uf50,uf50-02,50,218,SAT,SAT,30069,1.924,1.397,1,0
uf50,sat/uf50,uf50-03,50,218,SAT,SAT,72715,4.653,1.406,1,0
uf50,sat/uf50,uf50-04,50,218,SAT,SAT,67025,4.289,1.406,1,0
uf50,sat/uf50,uf50-05,50,218,SAT,SAT,9342,.597,1.530,1,0
uf50,sat/uf50,uf50-06,50,218,SAT,SAT,41576,2.660,1.398,1,0
uf50,sat/uf50,uf50-07,50,218,SAT,SAT,26582,1.701,1.390,1,0
uf50,sat/uf50,uf50-08,50,218,SAT,SAT,65147,4.169,1.394,1,0
uf50,sat/uf50,uf50-09,50,218,SAT,SAT,53427,3.419,1.391,1,0
uf50,sat/uf50,uf50-010,50,218,SAT,SAT,21718,1.389,1.387,1,0
uf50,sat/uf50,uf50-011,50,218,SAT,SAT,65628,4.200,1.403,1,0
uf50,sat/uf50,uf50-012,50,218,SAT,SAT,42858,2.742,2.094,1,0
uf50,sat/uf50,uf50-013,50,218,SAT,SAT,8285,.530,1.405,1,0
uf50,sat/uf50,uf50-014,50,218,SAT,SAT,18984,1.214,1.401,1,0
uf50,sat/uf50,uf50-015,50,218,SAT,SAT,21062,1.347,1.394,1,0
uuf50,unsat/uuf50,uuf50-01,50,218,UNSAT,UNSAT,54061,3.459,1.565,1,0
uuf50,unsat/uuf50,uuf50-02,50,218,UNSAT,UNSAT,51408,3.290,1.395,1,0
uuf50,unsat/uuf50,uuf50-03,50,218,UNSAT,UNSAT,53250,3.408,1.384,1,0
uuf50,unsat/uuf50,uuf50-04,50,218,UNSAT,UNSAT,67062,4.291,1.396,1,0
uuf50,unsat/uuf50,uuf50-05,50,218,UNSAT,UNSAT,58698,3.756,1.497,1,0
uuf50,unsat/uuf50,uuf50-06,50,218,UNSAT,UNSAT,84653,5.417,1.392,1,0
uuf50,unsat/uuf50,uuf50-07,50,218,UNSAT,UNSAT,92825,5.940,1.412,1,0
uuf50,unsat/uuf50,uuf50-08,50,218,UNSAT,UNSAT,50575,3.236,1.417,1,0
uuf50,unsat/uuf50,uuf50-09,50,218,UNSAT,UNSAT,88514,5.664,1.383,1,0
uuf50,unsat/uuf50,uuf50-010,50,218,UNSAT,UNSAT,52008,3.328,1.390,1,0
uuf50,unsat/uuf50,uuf50-011,50,218,UNSAT,UNSAT,95043,6.082,1.396,1,0
uuf50,unsat/uuf50,uuf50-012,50,218,UNSAT,UNSAT,74774,4.785,1.395,1,0
uuf50,unsat/uuf50,uuf50-013,50,218,UNSAT,UNSAT,53724,3.438,1.542,1,0
uuf50,unsat/uuf50,uuf50-014,50,218,UNSAT,UNSAT,60501,3.872,1.385,1,0
uuf50,unsat/uuf50,uuf50-015,50,218,UNSAT,UNSAT,56501,3.616,1.395,1,0
uf75,sat/uf75,uf75-01,75,325,SAT,SAT,255086,16.325,1.386,1,0
uf75,sat/uf75,uf75-02,75,325,SAT,SAT,19256,1.232,1.380,1,0
uf75,sat/uf75,uf75-03,75,325,SAT,SAT,41856,2.678,1.391,1,0
uf75,sat/uf75,uf75-04,75,325,SAT,SAT,221241,14.159,1.411,1,0
uf75,sat/uf75,uf75-05,75,325,SAT,SAT,136073,8.708,2.128,1,0
uf75,sat/uf75,uf75-06,75,325,SAT,SAT,604845,38.710,1.421,1,0
uf75,sat/uf75,uf75-07,75,325,SAT,SAT,576964,36.925,1.595,1,0
uf75,sat/uf75,uf75-08,75,325,SAT,SAT,410989,26.303,1.591,1,0
uf75,sat/uf75,uf75-09,75,325,SAT,SAT,132393,8.473,1.374,1,0
uf75,sat/uf75,uf75-010,75,325,SAT,SAT,207125,13.256,1.395,1,0
uf75,sat/uf75,uf75-011,75,325,SAT,UNSAT,457958,29.309,1.419,0,0
uf75,sat/uf75,uf75-012,75,325,SAT,UNSAT,238138,15.240,2.195,0,0
uf75,sat/uf75,uf75-013,75,325,SAT,SAT,42481,2.718,1.378,1,0
uf75,sat/uf75,uf75-014,75,325,SAT,SAT,20466,1.309,1.420,1,0
uf75,sat/uf75,uf75-015,75,325,SAT,SAT,255473,16.350,1.410,1,0
uuf75,unsat/uuf75,uuf75-01,75,325,UNSAT,UNSAT,264437,16.923,1.574,1,0
uuf75,unsat/uuf75,uuf75-02,75,325,UNSAT,UNSAT,145697,9.324,1.384,1,0
uuf75,unsat/uuf75,uuf75-03,75,325,UNSAT,UNSAT,851396,54.489,1.444,1,0
uuf75,unsat/uuf75,uuf75-04,75,325,UNSAT,UNSAT,199307,12.755,2.285,1,0
uuf75,unsat/uuf75,uuf75-05,75,325,UNSAT,UNSAT,630150,40.329,1.417,1,0
uuf75,unsat/uuf75,uuf75-06,75,325,UNSAT,UNSAT,356090,22.789,1.573,1,0
uuf75,unsat/uuf75,uuf75-07,75,325,UNSAT,UNSAT,239113,15.303,1.381,1,0
uuf75,unsat/uuf75,uuf75-08,75,325,UNSAT,UNSAT,353827,22.644,1.402,1,0
uuf75,unsat/uuf75,uuf75-09,75,325,UNSAT,UNSAT,166464,10.653,1.383,1,0
uuf75,unsat/uuf75,uuf75-010,75,325,UNSAT,UNSAT,301695,19.308,1.402,1,0
uuf75,unsat/uuf75,uuf75-011,75,325,UNSAT,UNSAT,536582,34.341,1.403,1,0
uuf75,unsat/uuf75,uuf75-012,75,325,UNSAT,UNSAT,423649,27.113,1.566,1,0
uuf75,unsat/uuf75,uuf75-013,75,325,UNSAT,UNSAT,316827,20.276,1.387,1,0
uuf75,unsat/uuf75,uuf75-014,75,325,UNSAT,UNSAT,315631,20.200,1.397,1,0
uuf75,unsat/uuf75,uuf75-015,75,325,UNSAT,UNSAT,286594,18.342,1.393,1,0
uf100,sat/uf100,uf100-01,100,430,SAT,SAT,1193709,76.397,1.457,1,0
uf100,sat/uf100,uf100-02,100,430,SAT,SAT,447268,28.625,1.557,1,0
uf100,sat/uf100,uf100-03,100,430,SAT,SAT,531381,34.008,1.397,1,0
uf100,sat/uf100,uf100-04,100,430,SAT,SAT,980666,62.762,1.893,1,0
uf100,sat/uf100,uf100-05,100,430,SAT,SAT,149228,9.550,1.540,1,0
uf100,sat/uf100,uf100-06,100,430,SAT,SAT,17975,1.150,1.382,1,0
uf100,sat/uf100,uf100-07,100,430,SAT,SAT,193307,12.371,1.407,1,0
uf100,sat/uf100,uf100-08,100,430,SAT,UNSAT,2313138,148.040,1.527,0,0
uf100,sat/uf100,uf100-09,100,430,SAT,SAT,364910,23.354,1.464,1,0
uf100,sat/uf100,uf100-010,100,430,SAT,SAT,168672,10.795,1.385,1,0
uf100,sat/uf100,uf100-011,100,430,SAT,SAT,543959,34.813,2.163,1,0
uf100,sat/uf100,uf100-012,100,430,SAT,SAT,275889,17.656,1.574,1,0
uf100,sat/uf100,uf100-013,100,430,SAT,UNSAT,2820954,180.541,1.551,0,0
uf100,sat/uf100,uf100-014,100,430,SAT,SAT,589726,37.742,1.462,1,0
uf100,sat/uf100,uf100-015,100,430,SAT,UNSAT,1316476,84.254,1.636,0,0
uuf100,unsat/uuf100,uuf100-01,100,430,UNSAT,UNSAT,2725753,174.448,1.663,1,0
uuf100,unsat/uuf100,uuf100-02,100,430,UNSAT,UNSAT,2692576,172.324,1.591,1,0
uuf100,unsat/uuf100,uuf100-03,100,430,UNSAT,UNSAT,1407807,90.099,1.562,1,0
uuf100,unsat/uuf100,uuf100-04,100,430,UNSAT,UNSAT,2985098,191.046,1.697,1,0
uuf100,unsat/uuf100,uuf100-05,100,430,UNSAT,UNSAT,1971903,126.201,1.528,1,0
uuf100,unsat/uuf100,uuf100-06,100,430,UNSAT,UNSAT,1041341,66.645,1.547,1,0
uuf100,unsat/uuf100,uuf100-07,100,430,UNSAT,UNSAT,2187921,140.026,1.673,1,0
uuf100,unsat/uuf100,uuf100-08,100,430,UNSAT,UNSAT,2692325,172.308,1.623,1,0
uuf100,unsat/uuf100,uuf100-09,100,430,UNSAT,UNSAT,972323,62.228,1.490,1,0
uuf100,unsat/uuf100,uuf100-010,100,430,UNSAT,UNSAT,1405516,89.953,1.610,1,0
uuf100,unsat/uuf100,uuf100-011,100,430,UNSAT,UNSAT,2476686,158.507,1.666,1,0
uuf100,unsat/uuf100,uuf100-012,100,430,UNSAT,UNSAT,1474434,94.363,1.522,1,0
uuf100,unsat/uuf100,uuf100-013,100,430,UNSAT,UNSAT,701287,44.882,1.545,1,0
uuf100,unsat/uuf100,uuf100-014,100,430,UNSAT,UNSAT,1052499,67.359,1.615,1,0
uuf100,unsat/uuf100,uuf100-015,100,430,UNSAT,UNSAT,1229415,78.682,1.610,1,0
uf125,sat/uf125,uf125-01,125,538,SAT,SAT,371843,23.797,1.516,1,0
uf125,sat/uf125,uf125-02,125,538,SAT,UNSAT,1952652,124.969,1.647,0,0
uf125,sat/uf125,uf125-03,125,538,SAT,UNSAT,2566168,164.234,1.635,0,0
uf125,sat/uf125,uf125-04,125,538,SAT,UNSAT,1898506,121.504,1.549,0,0
uf125,sat/uf125,uf125-05,125,538,SAT,SAT,787221,50.382,1.528,1,0
