dataset,subdir,instance,vars,clauses,expected,result,cycles,time_ms,wall_s,correct,timeout
uf50,sat/uf50,uf50-01,50,218,SAT,SAT,38476,2.462,1.549,1,0
uf50,sat/uf50,uf50-02,50,218,SAT,SAT,30137,1.928,1.396,1,0
uf50,sat/uf50,uf50-03,50,218,SAT,SAT,72687,4.651,1.397,1,0
uf50,sat/uf50,uf50-04,50,218,SAT,SAT,67011,4.288,1.392,1,0
uf50,sat/uf50,uf50-05,50,218,SAT,SAT,9221,.590,1.995,1,0
uf50,sat/uf50,uf50-06,50,218,SAT,SAT,41470,2.654,1.398,1,0
uf50,sat/uf50,uf50-07,50,218,SAT,SAT,26490,1.695,1.397,1,0
uf50,sat/uf50,uf50-08,50,218,SAT,SAT,65206,4.173,1.395,1,0
uf50,sat/uf50,uf50-09,50,218,SAT,SAT,53430,3.419,1.392,1,0
uf50,sat/uf50,uf50-010,50,218,SAT,SAT,21665,1.386,1.389,1,0
uf50,sat/uf50,uf50-011,50,218,SAT,SAT,65676,4.203,1.411,1,0
uf50,sat/uf50,uf50-012,50,218,SAT,SAT,42760,2.736,1.400,1,0
uf50,sat/uf50,uf50-013,50,218,SAT,SAT,8203,.524,1.522,1,0
uf50,sat/uf50,uf50-014,50,218,SAT,SAT,18903,1.209,1.391,1,0
uf50,sat/uf50,uf50-015,50,218,SAT,SAT,21075,1.348,1.393,1,0
uuf50,unsat/uuf50,uuf50-01,50,218,UNSAT,UNSAT,54148,3.465,1.569,1,0
uuf50,unsat/uuf50,uuf50-02,50,218,UNSAT,UNSAT,51378,3.288,1.393,1,0
uuf50,unsat/uuf50,uuf50-03,50,218,UNSAT,UNSAT,53416,3.418,1.392,1,0
uuf50,unsat/uuf50,uuf50-04,50,218,UNSAT,UNSAT,67092,4.293,1.392,1,0
uuf50,unsat/uuf50,uuf50-05,50,218,UNSAT,UNSAT,58597,3.750,2.085,1,0
uuf50,unsat/uuf50,uuf50-06,50,218,UNSAT,UNSAT,84638,5.416,1.388,1,0
uuf50,unsat/uuf50,uuf50-07,50,218,UNSAT,UNSAT,92735,5.935,1.389,1,0
uuf50,unsat/uuf50,uuf50-08,50,218,UNSAT,UNSAT,50555,3.235,1.387,1,0
uuf50,unsat/uuf50,uuf50-09,50,218,UNSAT,UNSAT,88473,5.662,1.398,1,0
uuf50,unsat/uuf50,uuf50-010,50,218,UNSAT,UNSAT,51959,3.325,1.388,1,0
uuf50,unsat/uuf50,uuf50-011,50,218,UNSAT,UNSAT,94987,6.079,1.395,1,0
uuf50,unsat/uuf50,uuf50-012,50,218,UNSAT,UNSAT,74656,4.777,1.389,1,0
uuf50,unsat/uuf50,uuf50-013,50,218,UNSAT,UNSAT,53726,3.438,1.547,1,0
uuf50,unsat/uuf50,uuf50-014,50,218,UNSAT,UNSAT,60555,3.875,1.396,1,0
uuf50,unsat/uuf50,uuf50-015,50,218,UNSAT,UNSAT,56478,3.614,1.397,1,0
uf75,sat/uf75,uf75-01,75,325,SAT,SAT,255278,16.337,1.383,1,0
uf75,sat/uf75,uf75-02,75,325,SAT,SAT,19240,1.231,1.377,1,0
uf75,sat/uf75,uf75-03,75,325,SAT,SAT,41969,2.686,1.399,1,0
uf75,sat/uf75,uf75-04,75,325,SAT,SAT,221239,14.159,1.399,1,0
uf75,sat/uf75,uf75-05,75,325,SAT,SAT,136041,8.706,2.733,1,0
uf75,sat/uf75,uf75-06,75,325,SAT,SAT,604842,38.709,1.429,1,0
uf75,sat/uf75,uf75-07,75,325,SAT,SAT,576915,36.922,1.595,1,0
uf75,sat/uf75,uf75-08,75,325,SAT,SAT,411092,26.309,1.585,1,0
uf75,sat/uf75,uf75-09,75,325,SAT,SAT,132492,8.479,1.376,1,0
uf75,sat/uf75,uf75-010,75,325,SAT,SAT,207075,13.252,1.401,1,0
uf75,sat/uf75,uf75-011,75,325,SAT,UNSAT,457942,29.308,1.403,0,0
uf75,sat/uf75,uf75-012,75,325,SAT,UNSAT,238039,15.234,2.200,0,0
uf75,sat/uf75,uf75-013,75,325,SAT,SAT,42460,2.717,1.377,1,0
uf75,sat/uf75,uf75-014,75,325,SAT,SAT,20635,1.320,1.396,1,0
uf75,sat/uf75,uf75-015,75,325,SAT,SAT,255445,16.348,1.404,1,0
uuf75,unsat/uuf75,uuf75-01,75,325,UNSAT,UNSAT,264582,16.933,1.576,1,0
uuf75,unsat/uuf75,uuf75-02,75,325,UNSAT,UNSAT,145637,9.320,1.387,1,0
uuf75,unsat/uuf75,uuf75-03,75,325,UNSAT,UNSAT,851418,54.490,1.446,1,0
uuf75,unsat/uuf75,uuf75-04,75,325,UNSAT,UNSAT,199381,12.760,2.429,1,0
uuf75,unsat/uuf75,uuf75-05,75,325,UNSAT,UNSAT,630091,40.325,1.458,1,0
uuf75,unsat/uuf75,uuf75-06,75,325,UNSAT,UNSAT,356147,22.793,1.587,1,0
uuf75,unsat/uuf75,uuf75-07,75,325,UNSAT,UNSAT,238953,15.292,1.380,1,0
uuf75,unsat/uuf75,uuf75-08,75,325,UNSAT,UNSAT,353812,22.643,1.401,1,0
uuf75,unsat/uuf75,uuf75-09,75,325,UNSAT,UNSAT,166438,10.652,1.386,1,0
uuf75,unsat/uuf75,uuf75-010,75,325,UNSAT,UNSAT,301648,19.305,1.393,1,0
uuf75,unsat/uuf75,uuf75-011,75,325,UNSAT,UNSAT,536570,34.340,1.407,1,0
uuf75,unsat/uuf75,uuf75-012,75,325,UNSAT,UNSAT,423557,27.107,1.438,1,0
uuf75,unsat/uuf75,uuf75-013,75,325,UNSAT,UNSAT,316779,20.273,1.387,1,0
uuf75,unsat/uuf75,uuf75-014,75,325,UNSAT,UNSAT,315475,20.190,1.391,1,0
uuf75,unsat/uuf75,uuf75-015,75,325,UNSAT,UNSAT,286435,18.331,1.392,1,0
uf100,sat/uf100,uf100-01,100,430,SAT,SAT,1353924,86.651,1.641,1,0
uf100,sat/uf100,uf100-02,100,430,SAT,SAT,447363,28.631,1.548,1,0
uf100,sat/uf100,uf100-03,100,430,SAT,SAT,531450,34.012,1.598,1,0
uf100,sat/uf100,uf100-04,100,430,SAT,SAT,980687,62.763,1.552,1,0
uf100,sat/uf100,uf100-05,100,430,SAT,SAT,149327,9.556,1.539,1,0
uf100,sat/uf100,uf100-06,100,430,SAT,SAT,17861,1.143,1.383,1,0
uf100,sat/uf100,uf100-07,100,430,SAT,SAT,193228,12.366,1.406,1,0
uf100,sat/uf100,uf100-08,100,430,SAT,UNSAT,3524693,225.580,1.613,0,0
uf100,sat/uf100,uf100-09,100,430,SAT,SAT,364780,23.345,1.391,1,0
uf100,sat/uf100,uf100-010,100,430,SAT,SAT,168532,10.786,1.381,1,0
uf100,sat/uf100,uf100-011,100,430,SAT,SAT,543974,34.814,2.149,1,0
uf100,sat/uf100,uf100-012,100,430,SAT,SAT,275769,17.649,1.578,1,0
uf100,sat/uf100,uf100-013,100,430,SAT,UNSAT,2295722,146.926,1.530,0,0
uf100,sat/uf100,uf100-014,100,430,SAT,SAT,589883,37.752,1.493,1,0
uf100,sat/uf100,uf100-015,100,430,SAT,UNSAT,1394370,89.239,1.650,0,0
uuf100,unsat/uuf100,uuf100-01,100,430,UNSAT,UNSAT,1379961,88.317,1.564,1,0
uuf100,unsat/uuf100,uuf100-02,100,430,UNSAT,UNSAT,2635954,168.701,1.675,1,0
uuf100,unsat/uuf100,uuf100-03,100,430,UNSAT,UNSAT,2955445,189.148,1.616,1,0
uuf100,unsat/uuf100,uuf100-04,100,430,UNSAT,UNSAT,2738598,175.270,1.577,1,0
uuf100,unsat/uuf100,uuf100-05,100,430,UNSAT,UNSAT,3389512,216.928,1.638,1,0
