dataset,subdir,instance,vars,clauses,expected,result,cycles,time_ms,wall_s,correct,timeout
uf50,sat/uf50,uf50-01,50,218,SAT,SAT,36272,2.321,1.486,1,0
uf50,sat/uf50,uf50-02,50,218,SAT,SAT,15625,1.000,1.393,1,0
uf50,sat/uf50,uf50-03,50,218,SAT,SAT,8473,.542,1.393,1,0
uf50,sat/uf50,uf50-04,50,218,SAT,SAT,19892,1.273,1.391,1,0
uf50,sat/uf50,uf50-05,50,218,SAT,SAT,9274,.593,1.490,1,0
uf50,sat/uf50,uf50-06,50,218,SAT,SAT,19468,1.245,1.387,1,0
uf50,sat/uf50,uf50-07,50,218,SAT,SAT,26630,1.704,1.399,1,0
uf50,sat/uf50,uf50-08,50,218,SAT,SAT,19745,1.263,1.391,1,0
uf50,sat/uf50,uf50-09,50,218,SAT,SAT,16686,1.067,1.414,1,0
uf50,sat/uf50,uf50-010,50,218,SAT,SAT,21752,1.392,1.415,1,0
uf50,sat/uf50,uf50-011,50,218,SAT,SAT,24732,1.582,1.398,1,0
uf50,sat/uf50,uf50-012,50,218,SAT,SAT,12221,.782,1.926,1,0
uf50,sat/uf50,uf50-013,50,218,SAT,SAT,8302,.531,1.385,1,0
uf50,sat/uf50,uf50-014,50,218,SAT,SAT,18989,1.215,1.395,1,0
uf50,sat/uf50,uf50-015,50,218,SAT,SAT,9728,.622,1.405,1,0
uuf50,unsat/uuf50,uuf50-01,50,218,UNSAT,UNSAT,54201,3.468,1.566,1,0
uuf50,unsat/uuf50,uuf50-02,50,218,UNSAT,UNSAT,44568,2.852,1.399,1,0
uuf50,unsat/uuf50,uuf50-03,50,218,UNSAT,UNSAT,24440,1.564,1.387,1,0
uuf50,unsat/uuf50,uuf50-04,50,218,UNSAT,UNSAT,47730,3.054,1.398,1,0
uuf50,unsat/uuf50,uuf50-05,50,218,UNSAT,UNSAT,51885,3.320,1.474,1,0
uuf50,unsat/uuf50,uuf50-06,50,218,UNSAT,UNSAT,59886,3.832,1.399,1,0
uuf50,unsat/uuf50,uuf50-07,50,218,UNSAT,UNSAT,57541,3.682,1.385,1,0
uuf50,unsat/uuf50,uuf50-08,50,218,UNSAT,UNSAT,50533,3.234,1.390,1,0
uuf50,unsat/uuf50,uuf50-09,50,218,UNSAT,UNSAT,73454,4.701,1.395,1,0
uuf50,unsat/uuf50,uuf50-010,50,218,UNSAT,UNSAT,31701,2.028,1.384,1,0
uuf50,unsat/uuf50,uuf50-011,50,218,UNSAT,UNSAT,66410,4.250,1.394,1,0
uuf50,unsat/uuf50,uuf50-012,50,218,UNSAT,UNSAT,63059,4.035,2.105,1,0
uuf50,unsat/uuf50,uuf50-013,50,218,UNSAT,UNSAT,35694,2.284,1.387,1,0
uuf50,unsat/uuf50,uuf50-014,50,218,UNSAT,UNSAT,54818,3.508,1.394,1,0
uuf50,unsat/uuf50,uuf50-015,50,218,UNSAT,UNSAT,44740,2.863,1.391,1,0
uf75,sat/uf75,uf75-01,75,325,SAT,SAT,7433,.475,1.563,1,0
uf75,sat/uf75,uf75-02,75,325,SAT,SAT,19333,1.237,1.383,1,0
uf75,sat/uf75,uf75-03,75,325,SAT,SAT,42063,2.692,1.393,1,0
uf75,sat/uf75,uf75-04,75,325,SAT,SAT,221164,14.154,1.399,1,0
uf75,sat/uf75,uf75-05,75,325,SAT,SAT,136049,8.707,1.510,1,0
uf75,sat/uf75,uf75-06,75,325,SAT,SAT,88080,5.637,1.393,1,0
uf75,sat/uf75,uf75-07,75,325,SAT,SAT,14358,.918,1.378,1,0
uf75,sat/uf75,uf75-08,75,325,SAT,SAT,50349,3.222,1.395,1,0
uf75,sat/uf75,uf75-09,75,325,SAT,SAT,45206,2.893,1.390,1,0
uf75,sat/uf75,uf75-010,75,325,SAT,SAT,30046,1.922,1.388,1,0
uf75,sat/uf75,uf75-011,75,325,SAT,SAT,129177,8.267,1.395,1,0
uf75,sat/uf75,uf75-012,75,325,SAT,SAT,32950,2.108,2.385,1,0
uf75,sat/uf75,uf75-013,75,325,SAT,SAT,36118,2.311,1.388,1,0
uf75,sat/uf75,uf75-014,75,325,SAT,SAT,13672,.875,1.391,1,0
uf75,sat/uf75,uf75-015,75,325,SAT,SAT,24761,1.584,1.393,1,0
uuf75,unsat/uuf75,uuf75-01,75,325,UNSAT,UNSAT,131652,8.425,1.382,1,0
uuf75,unsat/uuf75,uuf75-02,75,325,UNSAT,UNSAT,145823,9.332,1.394,1,0
uuf75,unsat/uuf75,uuf75-03,75,325,UNSAT,UNSAT,208657,13.354,1.395,1,0
uuf75,unsat/uuf75,uuf75-04,75,325,UNSAT,UNSAT,199460,12.765,1.407,1,0
uuf75,unsat/uuf75,uuf75-05,75,325,UNSAT,UNSAT,238834,15.285,1.519,1,0
uuf75,unsat/uuf75,uuf75-06,75,325,UNSAT,UNSAT,351798,22.515,1.401,1,0
uuf75,unsat/uuf75,uuf75-07,75,325,UNSAT,UNSAT,114610,7.335,1.381,1,0
uuf75,unsat/uuf75,uuf75-08,75,325,UNSAT,UNSAT,315208,20.173,1.404,1,0
uuf75,unsat/uuf75,uuf75-09,75,325,UNSAT,UNSAT,166469,10.654,1.384,1,0
uuf75,unsat/uuf75,uuf75-010,75,325,UNSAT,UNSAT,229444,14.684,1.395,1,0
uuf75,unsat/uuf75,uuf75-011,75,325,UNSAT,UNSAT,266695,17.068,1.392,1,0
uuf75,unsat/uuf75,uuf75-012,75,325,UNSAT,UNSAT,288814,18.484,2.276,1,0
uuf75,unsat/uuf75,uuf75-013,75,325,UNSAT,UNSAT,253255,16.208,1.390,1,0
uuf75,unsat/uuf75,uuf75-014,75,325,UNSAT,UNSAT,315668,20.202,1.413,1,0
uuf75,unsat/uuf75,uuf75-015,75,325,UNSAT,UNSAT,263951,16.892,1.395,1,0
uf100,sat/uf100,uf100-01,100,430,SAT,SAT,80710,5.165,1.565,1,0
uf100,sat/uf100,uf100-02,100,430,SAT,SAT,259984,16.638,1.408,1,0
uf100,sat/uf100,uf100-03,100,430,SAT,SAT,133732,8.558,1.382,1,0
uf100,sat/uf100,uf100-04,100,430,SAT,SAT,493479,31.582,1.415,1,0
uf100,sat/uf100,uf100-05,100,430,SAT,SAT,149262,9.552,1.559,1,0
uf100,sat/uf100,uf100-06,100,430,SAT,SAT,9781,.625,1.382,1,0
uf100,sat/uf100,uf100-07,100,430,SAT,SAT,42104,2.694,1.392,1,0
uf100,sat/uf100,uf100-08,100,430,SAT,SAT,258890,16.568,1.405,1,0
uf100,sat/uf100,uf100-09,100,430,SAT,SAT,364775,23.345,1.400,1,0
uf100,sat/uf100,uf100-010,100,430,SAT,SAT,15522,.993,1.367,1,0
uf100,sat/uf100,uf100-011,100,430,SAT,SAT,234087,14.981,1.406,1,0
uf100,sat/uf100,uf100-012,100,430,SAT,SAT,94981,6.078,1.904,1,0
uf100,sat/uf100,uf100-013,100,430,SAT,SAT,113899,7.289,1.393,1,0
uf100,sat/uf100,uf100-014,100,430,SAT,SAT,247753,15.856,1.400,1,0
uf100,sat/uf100,uf100-015,100,430,SAT,SAT,860133,55.048,1.434,1,0
uuf100,unsat/uuf100,uuf100-01,100,430,UNSAT,UNSAT,810756,51.888,1.560,1,0
uuf100,unsat/uuf100,uuf100-02,100,430,UNSAT,UNSAT,1493972,95.614,1.631,1,0
uuf100,unsat/uuf100,uuf100-03,100,430,UNSAT,UNSAT,816809,52.275,1.552,1,0
uuf100,unsat/uuf100,uuf100-04,100,430,UNSAT,UNSAT,1439738,92.143,2.107,1,0
uuf100,unsat/uuf100,uuf100-05,100,430,UNSAT,UNSAT,1318152,84.361,1.604,1,0
uuf100,unsat/uuf100,uuf100-06,100,430,UNSAT,UNSAT,882015,56.448,1.575,1,0
uuf100,unsat/uuf100,uuf100-07,100,430,UNSAT,UNSAT,777228,49.742,1.595,1,0
uuf100,unsat/uuf100,uuf100-08,100,430,UNSAT,UNSAT,821007,52.544,1.594,1,0
uuf100,unsat/uuf100,uuf100-09,100,430,UNSAT,UNSAT,972179,62.219,1.600,1,0
uuf100,unsat/uuf100,uuf100-010,100,430,UNSAT,UNSAT,749945,47.996,1.581,1,0
uuf100,unsat/uuf100,uuf100-011,100,430,UNSAT,UNSAT,1358993,86.975,1.561,1,0
uuf100,unsat/uuf100,uuf100-012,100,430,UNSAT,UNSAT,555119,35.527,1.548,1,0
uuf100,unsat/uuf100,uuf100-013,100,430,UNSAT,UNSAT,701223,44.878,1.608,1,0
uuf100,unsat/uuf100,uuf100-014,100,430,UNSAT,UNSAT,934222,59.790,1.607,1,0
uuf100,unsat/uuf100,uuf100-015,100,430,UNSAT,UNSAT,1079580,69.093,1.618,1,0
uf125,sat/uf125,uf125-01,125,538,SAT,SAT,245045,15.682,1.516,1,0
uf125,sat/uf125,uf125-02,125,538,SAT,UNSAT,804151,51.465,1.428,0,0
uf125,sat/uf125,uf125-03,125,538,SAT,SAT,74615,4.775,1.406,1,0
uf125,sat/uf125,uf125-04,125,538,SAT,SAT,331325,21.204,1.416,1,0
uf125,sat/uf125,uf125-05,125,538,SAT,SAT,593792,38.002,1.406,1,0
uf125,sat/uf125,uf125-06,125,538,SAT,SAT,120711,7.725,1.562,1,0
uf125,sat/uf125,uf125-07,125,538,SAT,SAT,627937,40.187,1.422,1,0
uf125,sat/uf125,uf125-08,125,538,SAT,UNSAT,1141821,73.076,1.630,0,0
uf125,sat/uf125,uf125-09,125,538,SAT,UNSAT,1391712,89.069,1.608,0,0
uf125,sat/uf125,uf125-010,125,538,SAT,UNSAT,779554,49.891,1.998,0,0
uf125,sat/uf125,uf125-011,125,538,SAT,SAT,1083436,69.339,1.613,1,0
uf125,sat/uf125,uf125-012,125,538,SAT,SAT,458756,29.360,1.564,1,0
uf125,sat/uf125,uf125-013,125,538,SAT,SAT,652734,41.774,1.633,1,0
uf125,sat/uf125,uf125-014,125,538,SAT,UNSAT,1067220,68.302,1.599,0,0
uf125,sat/uf125,uf125-015,125,538,SAT,UNSAT,1358079,86.917,1.615,0,0
uuf125,unsat/uuf125,uuf125-01,125,538,UNSAT,UNSAT,1256585,80.421,1.567,1,0
uuf125,unsat/uuf125,uuf125-02,125,538,UNSAT,UNSAT,1339125,85.704,1.550,1,0
uuf125,unsat/uuf125,uuf125-03,125,538,UNSAT,UNSAT,1514527,96.929,1.602,1,0
uuf125,unsat/uuf125,uuf125-04,125,538,UNSAT,UNSAT,1234045,78.978,1.577,1,0
uuf125,unsat/uuf125,uuf125-05,125,538,UNSAT,UNSAT,1469009,94.016,1.611,1,0
uuf125,unsat/uuf125,uuf125-06,125,538,UNSAT,UNSAT,1274436,81.563,1.580,1,0
uuf125,unsat/uuf125,uuf125-07,125,538,UNSAT,UNSAT,1068703,68.396,1.578,1,0
uuf125,unsat/uuf125,uuf125-08,125,538,UNSAT,UNSAT,1698413,108.698,1.636,1,0
uuf125,unsat/uuf125,uuf125-09,125,538,UNSAT,UNSAT,1044079,66.821,1.492,1,0
uuf125,unsat/uuf125,uuf125-010,125,538,UNSAT,UNSAT,1098582,70.309,1.600,1,0
uuf125,unsat/uuf125,uuf125-011,125,538,UNSAT,UNSAT,1376080,88.069,1.610,1,0
uuf125,unsat/uuf125,uuf125-012,125,538,UNSAT,UNSAT,1312523,84.001,1.593,1,0
uuf125,unsat/uuf125,uuf125-013,125,538,UNSAT,UNSAT,1183217,75.725,1.591,1,0
uuf125,unsat/uuf125,uuf125-014,125,538,UNSAT,UNSAT,1481114,94.791,1.613,1,0
uuf125,unsat/uuf125,uuf125-015,125,538,UNSAT,UNSAT,1187390,75.992,1.578,1,0
