dataset,subdir,instance,vars,clauses,expected,result,cycles,time_ms,wall_s,correct,timeout
uf50,sat/uf50,uf50-01,50,218,SAT,SAT,46091,2.949,1.480,1,0
uf50,sat/uf50,uf50-02,50,218,SAT,SAT,36134,2.312,1.573,1,0
uf50,sat/uf50,uf50-03,50,218,SAT,SAT,62234,3.982,1.397,1,0
uf50,sat/uf50,uf50-04,50,218,SAT,SAT,65809,4.211,1.390,1,0
uf50,sat/uf50,uf50-05,50,218,SAT,SAT,15806,1.011,1.388,1,0
uf50,sat/uf50,uf50-06,50,218,SAT,SAT,47200,3.020,2.218,1,0
uf50,sat/uf50,uf50-07,50,218,SAT,SAT,28627,1.832,1.399,1,0
uf50,sat/uf50,uf50-08,50,218,SAT,SAT,54646,3.497,1.586,1,0
uf50,sat/uf50,uf50-09,50,218,SAT,SAT,54861,3.511,1.382,1,0
uf50,sat/uf50,uf50-010,50,218,SAT,SAT,27856,1.782,1.385,1,0
uf50,sat/uf50,uf50-011,50,218,SAT,SAT,56046,3.586,1.390,1,0
uf50,sat/uf50,uf50-012,50,218,SAT,SAT,46056,2.947,1.401,1,0
uf50,sat/uf50,uf50-013,50,218,SAT,SAT,14376,.920,1.385,1,0
uf50,sat/uf50,uf50-014,50,218,SAT,SAT,25020,1.601,1.504,1,0
uf50,sat/uf50,uf50-015,50,218,SAT,SAT,26674,1.707,1.381,1,0
uuf50,unsat/uuf50,uuf50-01,50,218,UNSAT,UNSAT,63703,4.076,1.554,1,0
uuf50,unsat/uuf50,uuf50-02,50,218,UNSAT,UNSAT,51698,3.308,1.386,1,0
uuf50,unsat/uuf50,uuf50-03,50,218,UNSAT,UNSAT,64875,4.152,1.391,1,0
uuf50,unsat/uuf50,uuf50-04,50,218,UNSAT,UNSAT,57161,3.658,1.403,1,0
uuf50,unsat/uuf50,uuf50-05,50,218,UNSAT,UNSAT,62686,4.011,1.393,1,0
uuf50,unsat/uuf50,uuf50-06,50,218,UNSAT,UNSAT,67380,4.312,1.864,1,0
uuf50,unsat/uuf50,uuf50-07,50,218,UNSAT,UNSAT,106559,6.819,1.392,1,0
uuf50,unsat/uuf50,uuf50-08,50,218,UNSAT,UNSAT,57356,3.670,1.392,1,0
uuf50,unsat/uuf50,uuf50-09,50,218,UNSAT,UNSAT,87263,5.584,1.392,1,0
uuf50,unsat/uuf50,uuf50-010,50,218,UNSAT,UNSAT,52164,3.338,1.419,1,0
uuf50,unsat/uuf50,uuf50-011,50,218,UNSAT,UNSAT,71264,4.560,1.588,1,0
uuf50,unsat/uuf50,uuf50-012,50,218,UNSAT,UNSAT,98183,6.283,1.382,1,0
uuf50,unsat/uuf50,uuf50-013,50,218,UNSAT,UNSAT,48248,3.087,1.401,1,0
uuf50,unsat/uuf50,uuf50-014,50,218,UNSAT,UNSAT,66897,4.281,1.500,1,0
uuf50,unsat/uuf50,uuf50-015,50,218,UNSAT,UNSAT,50433,3.227,1.573,1,0
uf75,sat/uf75,uf75-01,75,325,SAT,SAT,191930,12.283,1.574,1,0
uf75,sat/uf75,uf75-02,75,325,SAT,SAT,63974,4.094,1.401,1,0
uf75,sat/uf75,uf75-03,75,325,SAT,SAT,53597,3.430,1.394,1,0
uf75,sat/uf75,uf75-04,75,325,SAT,SAT,181274,11.601,1.392,1,0
uf75,sat/uf75,uf75-05,75,325,SAT,SAT,189376,12.120,1.392,1,0
uf75,sat/uf75,uf75-06,75,325,SAT,SAT,155185,9.931,1.536,1,0
uf75,sat/uf75,uf75-07,75,325,SAT,SAT,332353,21.270,1.397,1,0
uf75,sat/uf75,uf75-08,75,325,SAT,SAT,199959,12.797,1.387,1,0
uf75,sat/uf75,uf75-09,75,325,SAT,SAT,174566,11.172,1.395,1,0
uf75,sat/uf75,uf75-010,75,325,SAT,SAT,259428,16.603,1.389,1,0
uf75,sat/uf75,uf75-011,75,325,SAT,SAT,89784,5.746,1.388,1,0
uf75,sat/uf75,uf75-012,75,325,SAT,SAT,186738,11.951,1.413,1,0
uf75,sat/uf75,uf75-013,75,325,SAT,SAT,37386,2.392,1.577,1,0
uf75,sat/uf75,uf75-014,75,325,SAT,SAT,26200,1.676,1.436,1,0
uf75,sat/uf75,uf75-015,75,325,SAT,SAT,173496,11.103,1.413,1,0
uuf75,unsat/uuf75,uuf75-01,75,325,UNSAT,UNSAT,231132,14.792,1.562,1,0
uuf75,unsat/uuf75,uuf75-02,75,325,UNSAT,UNSAT,194234,12.430,1.586,1,0
uuf75,unsat/uuf75,uuf75-03,75,325,UNSAT,UNSAT,326639,20.904,1.409,1,0
uuf75,unsat/uuf75,uuf75-04,75,325,UNSAT,UNSAT,182805,11.699,1.396,1,0
uuf75,unsat/uuf75,uuf75-05,75,325,UNSAT,UNSAT,379659,24.298,1.401,1,0
uuf75,unsat/uuf75,uuf75-06,75,325,UNSAT,UNSAT,233602,14.950,1.683,1,0
uuf75,unsat/uuf75,uuf75-07,75,325,UNSAT,UNSAT,250754,16.048,1.391,1,0
uuf75,unsat/uuf75,uuf75-08,75,325,UNSAT,UNSAT,467743,29.935,1.604,1,0
uuf75,unsat/uuf75,uuf75-09,75,325,UNSAT,UNSAT,138944,8.892,1.570,1,0
