dataset,subdir,instance,vars,clauses,expected,result,cycles,time_ms,wall_s,correct,timeout
uf50,sat/uf50,uf50-01,50,218,SAT,SAT,34625,2.216,1.491,1,0
uf50,sat/uf50,uf50-02,50,218,SAT,SAT,13944,.892,1.386,1,0
uf50,sat/uf50,uf50-03,50,218,SAT,SAT,7078,.452,1.399,1,0
uf50,sat/uf50,uf50-04,50,218,SAT,SAT,18335,1.173,1.393,1,0
uf50,sat/uf50,uf50-05,50,218,SAT,SAT,7697,.492,1.390,1,0
uf50,sat/uf50,uf50-06,50,218,SAT,SAT,17826,1.140,1.393,1,0
uf50,sat/uf50,uf50-07,50,218,SAT,SAT,25051,1.603,1.397,1,0
uf50,sat/uf50,uf50-08,50,218,SAT,SAT,18121,1.159,1.402,1,0
uf50,sat/uf50,uf50-09,50,218,SAT,SAT,15193,.972,2.608,1,0
uf50,sat/uf50,uf50-010,50,218,SAT,SAT,19998,1.279,1.395,1,0
uf50,sat/uf50,uf50-011,50,218,SAT,SAT,23046,1.474,1.395,1,0
uf50,sat/uf50,uf50-012,50,218,SAT,SAT,10531,.673,1.393,1,0
uf50,sat/uf50,uf50-013,50,218,SAT,SAT,6616,.423,1.397,1,0
uf50,sat/uf50,uf50-014,50,218,SAT,SAT,17430,1.115,1.390,1,0
uf50,sat/uf50,uf50-015,50,218,SAT,SAT,8255,.528,1.397,1,0
uuf50,unsat/uuf50,uuf50-01,50,218,UNSAT,UNSAT,52421,3.354,1.380,1,0
uuf50,unsat/uuf50,uuf50-02,50,218,UNSAT,UNSAT,42933,2.747,1.413,1,0
uuf50,unsat/uuf50,uuf50-03,50,218,UNSAT,UNSAT,23151,1.481,1.395,1,0
uuf50,unsat/uuf50,uuf50-04,50,218,UNSAT,UNSAT,46036,2.946,1.396,1,0
uuf50,unsat/uuf50,uuf50-05,50,218,UNSAT,UNSAT,50414,3.226,1.392,1,0
uuf50,unsat/uuf50,uuf50-06,50,218,UNSAT,UNSAT,58353,3.734,1.407,1,0
uuf50,unsat/uuf50,uuf50-07,50,218,UNSAT,UNSAT,56039,3.586,1.390,1,0
uuf50,unsat/uuf50,uuf50-08,50,218,UNSAT,UNSAT,49791,3.186,1.397,1,0
uuf50,unsat/uuf50,uuf50-09,50,218,UNSAT,UNSAT,71425,4.571,1.394,1,0
uuf50,unsat/uuf50,uuf50-010,50,218,UNSAT,UNSAT,30349,1.942,1.550,1,0
uuf50,unsat/uuf50,uuf50-011,50,218,UNSAT,UNSAT,64523,4.129,1.404,1,0
uuf50,unsat/uuf50,uuf50-012,50,218,UNSAT,UNSAT,61443,3.932,1.398,1,0
uuf50,unsat/uuf50,uuf50-013,50,218,UNSAT,UNSAT,34019,2.177,1.394,1,0
uuf50,unsat/uuf50,uuf50-014,50,218,UNSAT,UNSAT,53148,3.401,1.390,1,0
uuf50,unsat/uuf50,uuf50-015,50,218,UNSAT,UNSAT,43332,2.773,1.393,1,0
