dataset,subdir,instance,vars,clauses,expected,result,cycles,time_ms,wall_s,correct,timeout
uf50,sat/uf50,uf50-01,50,218,SAT,SAT,36305,2.323,1.550,1,0
uf50,sat/uf50,uf50-02,50,218,SAT,SAT,15681,1.003,1.395,1,0
uf50,sat/uf50,uf50-03,50,218,SAT,SAT,8489,.543,1.388,1,0
uf50,sat/uf50,uf50-04,50,218,SAT,SAT,19957,1.277,1.394,1,0
uf50,sat/uf50,uf50-05,50,218,SAT,SAT,9223,.590,1.390,1,0
uf50,sat/uf50,uf50-06,50,218,SAT,SAT,19406,1.241,1.416,1,0
uf50,sat/uf50,uf50-07,50,218,SAT,SAT,26587,1.701,1.392,1,0
uf50,sat/uf50,uf50-08,50,218,SAT,SAT,19807,1.267,1.398,1,0
uf50,sat/uf50,uf50-09,50,218,SAT,SAT,16619,1.063,1.389,1,0
uf50,sat/uf50,uf50-010,50,218,SAT,SAT,21545,1.378,1.393,1,0
uf50,sat/uf50,uf50-011,50,218,SAT,SAT,24581,1.573,1.395,1,0
uf50,sat/uf50,uf50-012,50,218,SAT,SAT,12094,.774,1.388,1,0
uf50,sat/uf50,uf50-013,50,218,SAT,SAT,8168,.522,2.165,1,0
uf50,sat/uf50,uf50-014,50,218,SAT,SAT,18927,1.211,1.389,1,0
uf50,sat/uf50,uf50-015,50,218,SAT,SAT,9572,.612,1.391,1,0
uuf50,unsat/uuf50,uuf50-01,50,218,UNSAT,UNSAT,54091,3.461,1.373,1,0
uuf50,unsat/uuf50,uuf50-02,50,218,UNSAT,UNSAT,44453,2.844,1.393,1,0
uuf50,unsat/uuf50,uuf50-03,50,218,UNSAT,UNSAT,24472,1.566,1.389,1,0
uuf50,unsat/uuf50,uuf50-04,50,218,UNSAT,UNSAT,47789,3.058,1.391,1,0
uuf50,unsat/uuf50,uuf50-05,50,218,UNSAT,UNSAT,52106,3.334,1.392,1,0
uuf50,unsat/uuf50,uuf50-06,50,218,UNSAT,UNSAT,59927,3.835,1.471,1,0
uuf50,unsat/uuf50,uuf50-07,50,218,UNSAT,UNSAT,57472,3.678,1.392,1,0
uuf50,unsat/uuf50,uuf50-08,50,218,UNSAT,UNSAT,50591,3.237,1.397,1,0
uuf50,unsat/uuf50,uuf50-09,50,218,UNSAT,UNSAT,73362,4.695,1.392,1,0
uuf50,unsat/uuf50,uuf50-010,50,218,UNSAT,UNSAT,31842,2.037,1.397,1,0
uuf50,unsat/uuf50,uuf50-011,50,218,UNSAT,UNSAT,66275,4.241,1.392,1,0
uuf50,unsat/uuf50,uuf50-012,50,218,UNSAT,UNSAT,63066,4.036,1.392,1,0
uuf50,unsat/uuf50,uuf50-013,50,218,UNSAT,UNSAT,35526,2.273,1.391,1,0
uuf50,unsat/uuf50,uuf50-014,50,218,UNSAT,UNSAT,54976,3.518,1.527,1,0
uuf50,unsat/uuf50,uuf50-015,50,218,UNSAT,UNSAT,44801,2.867,1.389,1,0
